unrolled	prepend _3 , _7	E C M U J J T U M C
original	prepend reverse reverse shift C T U M , echo reverse shift copy E J U M C	E C M U J J T U M C
unrolled	copy P N D W E 	_1
unrolled	shift _1	_2
unrolled	shift _2	_3
unrolled	echo R X D A H 	_4
unrolled	echo M N K G Z 	_5
unrolled	append _4 , _5	_6
unrolled	echo C V R H K 	_7
unrolled	prepend _7 , E M U S I	_8
unrolled	prepend _6 , _8	_9
unrolled	append _3 , _9	D W E P N E M U S I C V R H K K R X D A H H M N K G Z Z
original	append shift shift copy P N D W E , prepend append echo R X D A H , echo M N K G Z , prepend echo C V R H K , E M U S I	D W E P N E M U S I C V R H K K R X D A H H M N K G Z Z
unrolled	reverse E Z 	_1
unrolled	shift _1	E Z
original	shift reverse E Z	E Z
unrolled	reverse F A H Y O 	_1
unrolled	echo _1	_2
unrolled	echo O Q I 	_3
unrolled	copy _3	_4
unrolled	append _2 , _4	_5
unrolled	copy _5	_6
unrolled	echo _6	O Y H A F F O Q I I I
original	echo copy append echo reverse F A H Y O , copy echo O Q I	O Y H A F F O Q I I I
unrolled	shift I A O 	_1
unrolled	echo _1	A O I I
original	echo shift I A O	A O I I
unrolled	reverse A I P V C 	_1
unrolled	echo _1	_2
unrolled	echo _2	_3
unrolled	shift _3	_4
unrolled	prepend F B A O Y , _4	_5
unrolled	shift _5	_6
unrolled	shift _6	_7
unrolled	shift _7	_8
unrolled	echo F D S U V 	_9
unrolled	copy _9	_10
unrolled	copy _10	_11
unrolled	shift _11	_12
unrolled	reverse M J D F 	_13
unrolled	append _13 , Q J U W	_14
unrolled	copy _14	_15
unrolled	prepend _12 , _15	_16
unrolled	echo _16	_17
unrolled	echo _17	_18
unrolled	append _8 , _18	A A A C F B A O Y V P I F D J M Q J U W D S U V V F F F
original	append shift shift shift prepend F B A O Y , shift echo echo reverse A I P V C , echo echo prepend shift copy copy echo F D S U V , copy append reverse M J D F , Q J U W	A A A C F B A O Y V P I F D J M Q J U W D S U V V F F F
unrolled	shift K N R S 	_1
unrolled	append H X Z S , _1	_2
unrolled	reverse _2	_3
unrolled	copy _3	_4
unrolled	copy _4	_5
unrolled	shift _5	S R N S Z X H K
original	shift copy copy reverse append H X Z S , shift K N R S	S R N S Z X H K
unrolled	echo O J C B 	_1
unrolled	copy S J E F H 	_2
unrolled	append _1 , _2	_3
unrolled	reverse _3	H F E J S B B C J O
original	reverse append echo O J C B , copy S J E F H	H F E J S B B C J O
unrolled	shift E W D Q 	_1
unrolled	reverse _1	_2
unrolled	append Y O F I P , _2	_3
unrolled	echo Q Z W O 	_4
unrolled	copy X S A D 	_5
unrolled	append _4 , _5	_6
unrolled	append _3 , _6	_7
unrolled	reverse _7	_8
unrolled	shift _8	A S X O O W Z Q W D Q E P I F O Y D
original	shift reverse append append Y O F I P , reverse shift E W D Q , append echo Q Z W O , copy X S A D	A S X O O W Z Q W D Q E P I F O Y D
unrolled	shift H Z E B 	_1
unrolled	prepend _1 , D T C Q B	_2
unrolled	prepend F C K I , _2	_3
unrolled	echo _3	D T C Q B Z E B H F C K I I
original	echo prepend F C K I , prepend shift H Z E B , D T C Q B	D T C Q B Z E B H F C K I I
unrolled	reverse F X X E 	_1
unrolled	copy _1	_2
unrolled	echo F P Z C 	_3
unrolled	copy _3	_4
unrolled	copy _4	_5
unrolled	append _2 , _5	_6
unrolled	append _6 , E Q Z T R	_7
unrolled	copy _7	_8
unrolled	reverse _8	_9
unrolled	copy _9	R T Z Q E C C Z P F F X X E
original	copy reverse copy append append copy reverse F X X E , copy copy echo F P Z C , E Q Z T R	R T Z Q E C C Z P F F X X E
unrolled	copy O B X R 	_1
unrolled	copy _1	_2
unrolled	append _2 , K F G C	O B X R K F G C
original	append copy copy O B X R , K F G C	O B X R K F G C
unrolled	reverse G T W 	_1
unrolled	copy _1	_2
unrolled	shift _2	_3
unrolled	append U G F X Z , _3	_4
unrolled	shift _4	G F X Z T G W U
original	shift append U G F X Z , shift copy reverse G T W	G F X Z T G W U
unrolled	copy K G L I 	_1
unrolled	append _1 , Q V G M K	_2
unrolled	echo _2	_3
unrolled	append _3 , U O G P B	K G L I Q V G M K K U O G P B
original	append echo append copy K G L I , Q V G M K , U O G P B	K G L I Q V G M K K U O G P B
unrolled	append Q I O E , M C M P 	_1
unrolled	reverse _1	_2
unrolled	copy J D Q J 	_3
unrolled	reverse _3	_4
unrolled	shift _4	_5
unrolled	prepend _2 , _5	Q D J J P M C M E O I Q
original	prepend reverse append Q I O E , M C M P , shift reverse copy J D Q J	Q D J J P M C M E O I Q
unrolled	copy I Y U U W 	_1
unrolled	echo _1	_2
unrolled	echo _2	_3
unrolled	reverse _3	_4
unrolled	reverse T O I H Q 	_5
unrolled	reverse _5	_6
unrolled	prepend K W R , _6	_7
unrolled	echo _7	_8
unrolled	append _4 , _8	W W W U U Y I T O I H Q K W R R
original	append reverse echo echo copy I Y U U W , echo prepend K W R , reverse reverse T O I H Q	W W W U U Y I T O I H Q K W R R
unrolled	shift J D D M U 	_1
unrolled	append M F E V , I W C S 	_2
unrolled	prepend _1 , _2	_3
unrolled	reverse _3	_4
unrolled	shift _4	_5
unrolled	prepend _5 , U H R C	U H R C U M D D S C W I V E F M J
original	prepend shift reverse prepend shift J D D M U , append M F E V , I W C S , U H R C	U H R C U M D D S C W I V E F M J
unrolled	shift W Z G V 	_1
unrolled	prepend _1 , E E Q	_2
unrolled	reverse _2	W V G Z Q E E
original	reverse prepend shift W Z G V , E E Q	W V G Z Q E E
unrolled	reverse K A Q N 	_1
unrolled	reverse S Y O 	_2
unrolled	copy _2	_3
unrolled	append Q R G P , _3	_4
unrolled	reverse _4	_5
unrolled	prepend _1 , _5	S Y O P G R Q N Q A K
original	prepend reverse K A Q N , reverse append Q R G P , copy reverse S Y O	S Y O P G R Q N Q A K
unrolled	copy R B K W 	_1
unrolled	reverse _1	_2
unrolled	reverse _2	_3
unrolled	prepend D O V I P , J T M J 	_4
unrolled	copy _4	_5
unrolled	append S W U Z D , _5	_6
unrolled	append _3 , _6	R B K W S W U Z D J T M J D O V I P
original	append reverse reverse copy R B K W , append S W U Z D , copy prepend D O V I P , J T M J	R B K W S W U Z D J T M J D O V I P
unrolled	copy G Q C X 	_1
unrolled	prepend _1 , I S H	_2
unrolled	prepend _2 , R A L	R A L I S H G Q C X
original	prepend prepend copy G Q C X , I S H , R A L	R A L I S H G Q C X
unrolled	shift G C K S L 	_1
unrolled	reverse _1	_2
unrolled	shift Q Z N R 	_3
unrolled	copy _3	_4
unrolled	copy _4	_5
unrolled	echo _5	_6
unrolled	append _2 , _6	G L S K C Z N R Q Q
original	append reverse shift G C K S L , echo copy copy shift Q Z N R	G L S K C Z N R Q Q
unrolled	reverse Y E O G 	_1
unrolled	shift _1	_2
unrolled	prepend E O Z R T , E V W O I 	_3
unrolled	shift Q K S Z 	_4
unrolled	copy _4	_5
unrolled	prepend _3 , _5	_6
unrolled	echo _6	_7
unrolled	append _2 , _7	O E Y G K S Z Q E V W O I E O Z R T T
original	append shift reverse Y E O G , echo prepend prepend E O Z R T , E V W O I , copy shift Q K S Z	O E Y G K S Z Q E V W O I E O Z R T T
unrolled	echo Z Y K T D 	_1
unrolled	echo _1	_2
unrolled	copy _2	Z Y K T D D D
original	copy echo echo Z Y K T D	Z Y K T D D D
unrolled	copy S X U 	_1
unrolled	reverse _1	U X S
original	reverse copy S X U	U X S
unrolled	copy D S N D 	_1
unrolled	reverse _1	_2
unrolled	echo _2	D N S D D
original	echo reverse copy D S N D	D N S D D
unrolled	reverse N I V L 	_1
unrolled	shift _1	V I N L
original	shift reverse N I V L	V I N L
unrolled	shift O N U Q 	_1
unrolled	shift _1	_2
unrolled	copy _2	_3
unrolled	shift _3	_4
unrolled	echo N W O V M 	_5
unrolled	shift _5	_6
unrolled	shift _6	_7
unrolled	prepend _4 , _7	_8
unrolled	shift _8	_9
unrolled	reverse Y I N G Q 	_10
unrolled	copy _10	_11
unrolled	append _9 , _11	V M M N W Q O N U O Q G N I Y
original	append shift prepend shift copy shift shift O N U Q , shift shift echo N W O V M , copy reverse Y I N G Q	V M M N W Q O N U O Q G N I Y
unrolled	append I P T , M I I 	_1
unrolled	copy _1	_2
unrolled	reverse F Y R W T 	_3
unrolled	append _2 , _3	_4
unrolled	echo _4	I P T M I I T W R Y F F
original	echo append copy append I P T , M I I , reverse F Y R W T	I P T M I I T W R Y F F
unrolled	shift O O Q V N 	_1
unrolled	reverse _1	_2
unrolled	echo _2	_3
unrolled	echo _3	_4
unrolled	copy _4	_5
unrolled	prepend Z J J A , _5	O N V Q O O O Z J J A
original	prepend Z J J A , copy echo echo reverse shift O O Q V N	O N V Q O O O Z J J A
unrolled	reverse E M F W K 	_1
unrolled	reverse M I U Q 	_2
unrolled	copy _2	_3
unrolled	append _1 , _3	_4
unrolled	echo _4	K W F M E Q U I M M
original	echo append reverse E M F W K , copy reverse M I U Q	K W F M E Q U I M M
unrolled	shift H O D F F 	_1
unrolled	shift _1	_2
unrolled	copy _2	D F F H O
original	copy shift shift H O D F F	D F F H O
unrolled	reverse D U V D W 	_1
unrolled	copy _1	_2
unrolled	copy _2	_3
unrolled	copy _3	_4
unrolled	reverse Q Y O D 	_5
unrolled	reverse _5	_6
unrolled	append _6 , L J I B S	_7
unrolled	reverse _7	_8
unrolled	echo _8	_9
unrolled	append _4 , _9	_10
unrolled	echo _10	_11
unrolled	echo P O H 	_12
unrolled	echo _12	_13
unrolled	reverse _13	_14
unrolled	prepend N G L P , _14	_15
unrolled	prepend _11 , _15	_16
unrolled	copy _16	H H H O P N G L P W D V U D S B I J L D O Y Q Q Q
original	copy prepend echo append copy copy copy reverse D U V D W , echo reverse append reverse reverse Q Y O D , L J I B S , prepend N G L P , reverse echo echo P O H	H H H O P N G L P W D V U D S B I J L D O Y Q Q Q
unrolled	reverse G B D Y V 	_1
unrolled	reverse _1	_2
unrolled	shift H N W Y R 	_3
unrolled	copy _3	_4
unrolled	append _2 , _4	G B D Y V N W Y R H
original	append reverse reverse G B D Y V , copy shift H N W Y R	G B D Y V N W Y R H
unrolled	echo Z U G S P 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	reverse B C H Q 	_5
unrolled	copy _5	_6
unrolled	append _4 , _6	_7
unrolled	append _7 , I Q Z Y	_8
unrolled	copy _8	_9
unrolled	copy I H E J 	_10
unrolled	shift _10	_11
unrolled	shift _11	_12
unrolled	prepend Q V I Z , _12	_13
unrolled	echo _13	_14
unrolled	append _9 , _14	P P S G U Z Q H C B I Q Z Y E J I H Q V I Z Z
original	append copy append append shift reverse shift echo Z U G S P , copy reverse B C H Q , I Q Z Y , echo prepend Q V I Z , shift shift copy I H E J	P P S G U Z Q H C B I Q Z Y E J I H Q V I Z Z
unrolled	copy P Q L I J 	_1
unrolled	reverse _1	_2
unrolled	append I C D B K , _2	_3
unrolled	shift M G U G S 	_4
unrolled	reverse _4	_5
unrolled	copy _5	_6
unrolled	append _3 , _6	I C D B K J I L Q P M S G U G
original	append append I C D B K , reverse copy P Q L I J , copy reverse shift M G U G S	I C D B K J I L Q P M S G U G
unrolled	reverse M C N N H 	_1
unrolled	append _1 , X W K V	_2
unrolled	reverse O Z T 	_3
unrolled	append _2 , _3	_4
unrolled	append B M L M , K C B T 	_5
unrolled	echo _5	_6
unrolled	reverse _6	_7
unrolled	append _4 , _7	_8
unrolled	copy _8	_9
unrolled	copy _9	_10
unrolled	prepend _10 , O S S	O S S H N N C M X W K V T Z O T T B C K M L M B
original	prepend copy copy append append append reverse M C N N H , X W K V , reverse O Z T , reverse echo append B M L M , K C B T , O S S	O S S H N N C M X W K V T Z O T T B C K M L M B
unrolled	prepend E D B X , X Z G 	_1
unrolled	reverse _1	X B D E G Z X
original	reverse prepend E D B X , X Z G	X B D E G Z X
unrolled	shift U O O H 	_1
unrolled	echo Y K D Q I 	_2
unrolled	prepend X F H V I , _2	_3
unrolled	copy _3	_4
unrolled	prepend _1 , _4	Y K D Q I I X F H V I O O H U
original	prepend shift U O O H , copy prepend X F H V I , echo Y K D Q I	Y K D Q I I X F H V I O O H U
unrolled	copy S T Z 	_1
unrolled	echo _1	_2
unrolled	shift _2	_3
unrolled	copy _3	_4
unrolled	prepend B U B U Q , _4	_5
unrolled	shift S Y S W L 	_6
unrolled	append _5 , _6	_7
unrolled	reverse _7	_8
unrolled	echo _8	_9
unrolled	reverse D A C 	_10
unrolled	shift _10	_11
unrolled	shift F R L H R 	_12
unrolled	prepend _11 , _12	_13
unrolled	append _9 , _13	S L W S Y Q U B U B S Z Z T T R L H R F A D C
original	append echo reverse append prepend B U B U Q , copy shift echo copy S T Z , shift S Y S W L , prepend shift reverse D A C , shift F R L H R	S L W S Y Q U B U B S Z Z T T R L H R F A D C
unrolled	reverse V U Y D 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	copy Z B O D C 	_4
unrolled	prepend _3 , _4	Z B O D C D V U Y
original	prepend reverse shift reverse V U Y D , copy Z B O D C	Z B O D C D V U Y
unrolled	echo F Y E U N 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	prepend _3 , A X F E	A X F E F N N U E Y
original	prepend reverse shift echo F Y E U N , A X F E	A X F E F N N U E Y
unrolled	echo Z E N P 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	reverse _3	_4
unrolled	shift C J G G P 	_5
unrolled	echo _5	_6
unrolled	reverse B K E K 	_7
unrolled	copy _7	_8
unrolled	prepend _6 , _8	_9
unrolled	prepend _4 , _9	K E K B J G G P C C E N P P Z
original	prepend reverse reverse shift echo Z E N P , prepend echo shift C J G G P , copy reverse B K E K	K E K B J G G P C C E N P P Z
unrolled	echo P O V U 	_1
unrolled	copy U Q C S 	_2
unrolled	append _1 , _2	_3
unrolled	echo _3	_4
unrolled	shift _4	O V U U U Q C S S P
original	shift echo append echo P O V U , copy U Q C S	O V U U U Q C S S P
unrolled	shift O J S 	_1
unrolled	shift _1	_2
unrolled	append V K F Q T , _2	_3
unrolled	echo _3	V K F Q T S O J J
original	echo append V K F Q T , shift shift O J S	V K F Q T S O J J
unrolled	shift V M W O K 	_1
unrolled	reverse _1	_2
unrolled	copy E L M H T 	_3
unrolled	shift _3	_4
unrolled	prepend _2 , _4	L M H T E V K O W M
original	prepend reverse shift V M W O K , shift copy E L M H T	L M H T E V K O W M
unrolled	echo B L A J Z 	_1
unrolled	echo _1	_2
unrolled	shift _2	_3
unrolled	prepend _3 , O P E I	_4
unrolled	shift _4	_5
unrolled	shift U W H K U 	_6
unrolled	copy _6	_7
unrolled	reverse _7	_8
unrolled	echo _8	_9
unrolled	prepend _5 , _9	_10
unrolled	echo _10	_11
unrolled	echo D X W F Y 	_12
unrolled	reverse _12	_13
unrolled	reverse _13	_14
unrolled	shift _14	_15
unrolled	copy _15	_16
unrolled	copy _16	_17
unrolled	prepend _11 , _17	X W F Y Y D U U K H W W P E I L A J Z Z Z B O O
original	prepend echo prepend shift prepend shift echo echo B L A J Z , O P E I , echo reverse copy shift U W H K U , copy copy shift reverse reverse echo D X W F Y	X W F Y Y D U U K H W W P E I L A J Z Z Z B O O
unrolled	echo I T P A R 	_1
unrolled	prepend _1 , Y V N	_2
unrolled	shift _2	_3
unrolled	shift _3	N I T P A R R Y V
original	shift shift prepend echo I T P A R , Y V N	N I T P A R R Y V
unrolled	shift N E M Z 	_1
unrolled	echo _1	_2
unrolled	echo A D O 	_3
unrolled	shift _3	_4
unrolled	echo _4	_5
unrolled	copy X T P 	_6
unrolled	echo _6	_7
unrolled	shift _7	_8
unrolled	prepend _5 , _8	_9
unrolled	append _2 , _9	_10
unrolled	copy _10	_11
unrolled	shift _11	M Z N N T P P X D O O A A E
original	shift copy append echo shift N E M Z , prepend echo shift echo A D O , shift echo copy X T P	M Z N N T P P X D O O A A E
unrolled	copy H F M D 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	append P H V I M , M W L D 	_4
unrolled	append O F N W , _4	_5
unrolled	copy _5	_6
unrolled	append _3 , _6	_7
unrolled	shift _7	F H D O F N W P H V I M M W L D M
original	shift append shift reverse copy H F M D , copy append O F N W , append P H V I M , M W L D	F H D O F N W P H V I M M W L D M
unrolled	echo G F 	_1
unrolled	shift _1	_2
unrolled	append _2 , N S	F F G N S
original	append shift echo G F , N S	F F G N S
unrolled	shift R Q V S S 	_1
unrolled	echo _1	_2
unrolled	echo O X F 	_3
unrolled	shift _3	_4
unrolled	append _2 , _4	Q V S S R R X F F O
original	append echo shift R Q V S S , shift echo O X F	Q V S S R R X F F O
unrolled	copy N V L E 	_1
unrolled	prepend _1 , S E B R	_2
unrolled	reverse _2	_3
unrolled	shift F C C T E 	_4
unrolled	echo _4	_5
unrolled	shift A Y S T 	_6
unrolled	append _5 , _6	_7
unrolled	append _3 , _7	_8
unrolled	reverse _8	A T S Y F F E T C C S E B R N V L E
original	reverse append reverse prepend copy N V L E , S E B R , append echo shift F C C T E , shift A Y S T	A T S Y F F E T C C S E B R N V L E
unrolled	copy W J C K 	_1
unrolled	copy M I I F 	_2
unrolled	reverse _2	_3
unrolled	append _1 , _3	_4
unrolled	echo _4	_5
unrolled	echo _5	_6
unrolled	reverse N D Q P 	_7
unrolled	echo D J P R H 	_8
unrolled	shift _8	_9
unrolled	prepend _9 , M W A W K	_10
unrolled	append _7 , _10	_11
unrolled	prepend _6 , _11	_12
unrolled	copy _12	P Q D N M W A W K J P R H H D W J C K F I I M M M
original	copy prepend echo echo append copy W J C K , reverse copy M I I F , append reverse N D Q P , prepend shift echo D J P R H , M W A W K	P Q D N M W A W K J P R H H D W J C K F I I M M M
unrolled	shift F H A P 	_1
unrolled	append G I C F E , _1	_2
unrolled	prepend _2 , O I F Y	_3
unrolled	copy _3	O I F Y G I C F E H A P F
original	copy prepend append G I C F E , shift F H A P , O I F Y	O I F Y G I C F E H A P F
unrolled	copy H A B P 	_1
unrolled	append _1 , R N L M	_2
unrolled	reverse _2	M L N R P B A H
original	reverse append copy H A B P , R N L M	M L N R P B A H
unrolled	reverse F H H H 	_1
unrolled	reverse _1	_2
unrolled	reverse N H P Q Y 	_3
unrolled	prepend _3 , O I E C D	_4
unrolled	echo _4	_5
unrolled	prepend _2 , _5	O I E C D Y Q P H N N F H H H
original	prepend reverse reverse F H H H , echo prepend reverse N H P Q Y , O I E C D	O I E C D Y Q P H N N F H H H
unrolled	prepend L E L P Q , U F E Q Y 	_1
unrolled	shift _1	_2
unrolled	echo U F R J 	_3
unrolled	reverse _3	_4
unrolled	reverse _4	_5
unrolled	echo _5	_6
unrolled	append _2 , _6	_7
unrolled	shift _7	E Q Y L E L P Q U U F R J J J F
original	shift append shift prepend L E L P Q , U F E Q Y , echo reverse reverse echo U F R J	E Q Y L E L P Q U U F R J J J F
unrolled	reverse B K O Q R 	_1
unrolled	echo V E L R P 	_2
unrolled	append _1 , _2	_3
unrolled	copy _3	_4
unrolled	echo _4	_5
unrolled	shift _5	_6
unrolled	shift F A M P 	_7
unrolled	copy _7	_8
unrolled	shift _8	_9
unrolled	append _6 , _9	Q O K B V E L R P P P R M P F A
original	append shift echo copy append reverse B K O Q R , echo V E L R P , shift copy shift F A M P	Q O K B V E L R P P P R M P F A
unrolled	shift Q W T B 	_1
unrolled	prepend O U G X Y , _1	_2
unrolled	copy _2	_3
unrolled	append B N V A , _3	B N V A W T B Q O U G X Y
original	append B N V A , copy prepend O U G X Y , shift Q W T B	B N V A W T B Q O U G X Y
unrolled	reverse M D E U 	_1
unrolled	shift _1	_2
unrolled	prepend _2 , R P U R	_3
unrolled	reverse H Y W F 	_4
unrolled	append _3 , _4	R P U R E D M U F W Y H
original	append prepend shift reverse M D E U , R P U R , reverse H Y W F	R P U R E D M U F W Y H
unrolled	shift S O A D 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	prepend _3 , S J I	_4
unrolled	append O C E D , _4	O C E D S J I O S D A
original	append O C E D , prepend reverse shift shift S O A D , S J I	O C E D S J I O S D A
unrolled	reverse I G Z I C 	_1
unrolled	shift R Q D 	_2
unrolled	append _1 , _2	_3
unrolled	reverse T A S V 	_4
unrolled	copy _4	_5
unrolled	copy _5	_6
unrolled	copy _6	_7
unrolled	prepend _3 , _7	V S A T C I Z G I Q D R
original	prepend append reverse I G Z I C , shift R Q D , copy copy copy reverse T A S V	V S A T C I Z G I Q D R
unrolled	echo Z Q V 	_1
unrolled	reverse _1	_2
unrolled	reverse R N E F Y 	_3
unrolled	append _2 , _3	V V Q Z Y F E N R
original	append reverse echo Z Q V , reverse R N E F Y	V V Q Z Y F E N R
unrolled	echo N V T L 	_1
unrolled	echo K V K T G 	_2
unrolled	echo _2	_3
unrolled	append _1 , _3	_4
unrolled	reverse _4	_5
unrolled	copy X Y Q N 	_6
unrolled	shift _6	_7
unrolled	echo _7	_8
unrolled	prepend _5 , _8	Y Q N X X G G G T K V K L L T V N
original	prepend reverse append echo N V T L , echo echo K V K T G , echo shift copy X Y Q N	Y Q N X X G G G T K V K L L T V N
unrolled	prepend S X C K E , T I D Z L 	_1
unrolled	copy _1	_2
unrolled	copy _2	T I D Z L S X C K E
original	copy copy prepend S X C K E , T I D Z L	T I D Z L S X C K E
unrolled	echo X B W B V 	_1
unrolled	shift _1	_2
unrolled	copy _2	_3
unrolled	append Z B R W R , A L I E 	_4
unrolled	reverse _4	_5
unrolled	copy _5	_6
unrolled	reverse _6	_7
unrolled	reverse _7	_8
unrolled	append _3 , _8	_9
unrolled	copy D C Z P X 	_10
unrolled	reverse _10	_11
unrolled	reverse _11	_12
unrolled	reverse _12	_13
unrolled	copy _13	_14
unrolled	prepend _9 , _14	X P Z C D B W B V V X E I L A R W R B Z
original	prepend append copy shift echo X B W B V , reverse reverse copy reverse append Z B R W R , A L I E , copy reverse reverse reverse copy D C Z P X	X P Z C D B W B V V X E I L A R W R B Z
unrolled	reverse U E F 	_1
unrolled	echo W Q U B 	_2
unrolled	copy _2	_3
unrolled	shift _3	_4
unrolled	echo _4	_5
unrolled	append _1 , _5	_6
unrolled	prepend P B N Q , _6	_7
unrolled	echo _7	F E U Q U B B W W P B N Q Q
original	echo prepend P B N Q , append reverse U E F , echo shift copy echo W Q U B	F E U Q U B B W W P B N Q Q
unrolled	reverse W U H A H 	_1
unrolled	copy _1	_2
unrolled	copy _2	_3
unrolled	echo Y F Z M X 	_4
unrolled	append Z I U H , _4	_5
unrolled	echo _5	_6
unrolled	append _3 , _6	_7
unrolled	reverse C I P A K 	_8
unrolled	reverse _8	_9
unrolled	prepend _7 , _9	_10
unrolled	reverse _10	X X X M Z F Y H U I Z W U H A H K A P I C
original	reverse prepend append copy copy reverse W U H A H , echo append Z I U H , echo Y F Z M X , reverse reverse C I P A K	X X X M Z F Y H U I Z W U H A H K A P I C
unrolled	shift Q V C T 	_1
unrolled	reverse _1	_2
unrolled	prepend U A D , _2	Q T C V U A D
original	prepend U A D , reverse shift Q V C T	Q T C V U A D
unrolled	reverse E C N M 	_1
unrolled	append R V X , _1	_2
unrolled	reverse _2	E C N M X V R
original	reverse append R V X , reverse E C N M	E C N M X V R
unrolled	echo U C N N X 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	echo L D M C C 	_4
unrolled	echo _4	_5
unrolled	copy _5	_6
unrolled	append _3 , _6	U X X N N C L D M C C C C
original	append reverse shift echo U C N N X , copy echo echo L D M C C	U X X N N C L D M C C C C
unrolled	reverse Z X S I Q 	_1
unrolled	shift _1	_2
unrolled	shift M I K N Q 	_3
unrolled	copy _3	_4
unrolled	prepend _2 , _4	_5
unrolled	copy X N H G I 	_6
unrolled	reverse _6	_7
unrolled	prepend _5 , _7	I G H N X I K N Q M I S X Z Q
original	prepend prepend shift reverse Z X S I Q , copy shift M I K N Q , reverse copy X N H G I	I G H N X I K N Q M I S X Z Q
unrolled	echo V E T D U 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	shift _3	_4
unrolled	shift _4	_5
unrolled	echo E V R M 	_6
unrolled	copy _6	_7
unrolled	shift _7	_8
unrolled	reverse _8	_9
unrolled	reverse _9	_10
unrolled	append _5 , _10	D T E V U U V R M M E
original	append shift shift copy reverse echo V E T D U , reverse reverse shift copy echo E V R M	D T E V U U V R M M E
unrolled	echo O R 	_1
unrolled	echo _1	O R R R
original	echo echo O R	O R R R
unrolled	reverse I C A D T 	_1
unrolled	prepend W U L Q Y , _1	_2
unrolled	echo _2	T D A C I W U L Q Y Y
original	echo prepend W U L Q Y , reverse I C A D T	T D A C I W U L Q Y Y
unrolled	shift Q H S 	_1
unrolled	reverse _1	_2
unrolled	shift _2	S H Q
original	shift reverse shift Q H S	S H Q
unrolled	copy G G D 	_1
unrolled	echo _1	_2
unrolled	shift L A I T 	_3
unrolled	prepend _2 , _3	_4
unrolled	echo _4	_5
unrolled	copy _5	A I T L G G D D D
original	copy echo prepend echo copy G G D , shift L A I T	A I T L G G D D D
unrolled	append T P K , S T G X Z 	_1
unrolled	echo _1	_2
unrolled	echo I B Y P 	_3
unrolled	copy _3	_4
unrolled	reverse _4	_5
unrolled	reverse _5	_6
unrolled	append _2 , _6	T P K S T G X Z Z I B Y P P
original	append echo append T P K , S T G X Z , reverse reverse copy echo I B Y P	T P K S T G X Z Z I B Y P P
unrolled	append Q E P U , P H H S D 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	shift W C B 	_5
unrolled	echo _5	_6
unrolled	prepend _4 , _6	C B W W D S H H P U P E Q D
original	prepend shift reverse echo append Q E P U , P H H S D , echo shift W C B	C B W W D S H H P U P E Q D
unrolled	prepend K P S V M , T E C L 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	copy _4	_5
unrolled	prepend M T P I , _5	M V S P K L C E T M M T P I
original	prepend M T P I , copy shift reverse echo prepend K P S V M , T E C L	M V S P K L C E T M M T P I
unrolled	reverse Q Q G C 	_1
unrolled	shift _1	_2
unrolled	copy Y K O F P 	_3
unrolled	reverse _3	_4
unrolled	echo _4	_5
unrolled	prepend X M L D P , _5	_6
unrolled	prepend _2 , _6	_7
unrolled	reverse _7	C Q Q G P D L M X Y Y K O F P
original	reverse prepend shift reverse Q Q G C , prepend X M L D P , echo reverse copy Y K O F P	C Q Q G P D L M X Y Y K O F P
unrolled	reverse S J G K F 	_1
unrolled	append W J F T A , _1	_2
unrolled	reverse S Y H I R 	_3
unrolled	prepend _2 , _3	_4
unrolled	shift _4	I H Y S W J F T A F K G J S R
original	shift prepend append W J F T A , reverse S J G K F , reverse S Y H I R	I H Y S W J F T A F K G J S R
unrolled	copy S F 	_1
unrolled	echo S N 	_2
unrolled	reverse _2	_3
unrolled	prepend _1 , _3	N N S S F
original	prepend copy S F , reverse echo S N	N N S S F
unrolled	reverse Z Q A A C 	_1
unrolled	reverse L A W W R 	_2
unrolled	reverse _2	_3
unrolled	prepend _1 , _3	_4
unrolled	append S B N U , _4	S B N U L A W W R C A A Q Z
original	append S B N U , prepend reverse Z Q A A C , reverse reverse L A W W R	S B N U L A W W R C A A Q Z
unrolled	copy M Y Q O 	_1
unrolled	reverse N A G O 	_2
unrolled	append K C C Z , _2	_3
unrolled	append _1 , _3	_4
unrolled	copy _4	_5
unrolled	copy _5	M Y Q O K C C Z O G A N
original	copy copy append copy M Y Q O , append K C C Z , reverse N A G O	M Y Q O K C C Z O G A N
unrolled	shift M H O X 	_1
unrolled	reverse _1	_2
unrolled	copy R O B W T 	_3
unrolled	append _2 , _3	_4
unrolled	reverse S H J P 	_5
unrolled	append G V Q D H , _5	_6
unrolled	echo _6	_7
unrolled	echo _7	_8
unrolled	echo _8	_9
